input,gold_relations
"TEXT: The P.G.A. Championship is at Baltusrol in New Jersey , a tough course that could favor him because of his length and superb short game .","[['New Jersey', '/location/location/contains', 'Baltusrol']]"
"TEXT: Candlewood Lake , the state 's largest , in western Connecticut , is infested with Eurasian Watermilfoil , one of two main species of the weed that grow in the state .","[['Connecticut', '/location/location/contains', 'Candlewood Lake']]"
"TEXT: Columbia 's president , Lee Bollinger , who fought to preserve affirmative action when he led the University of Michigan , has said that he wants the school to feel a part of its new community .","[['Lee Bollinger', '/business/person/company', 'University of Michigan']]"
"TEXT: If they think it 's going to help that much , they 're ripe for a fall , '' John Skye , an assistant public defender in Hillsborough County in Florida , said of the Legislature and the new law . ''","[['Florida', '/location/location/contains', 'Hillsborough County']]"
TEXT: President Hugo Chavez on Friday said he was suspending bilateral accords and commercial relations with Colombia until the government in Bogota apologizes for its role in the capture last month of a rebel commander at a subway stop in the Venezuelan capital .,"[['Bogotá', '/location/administrative_division/country', 'Colombia'], ['Colombia', '/location/country/administrative_divisions', 'Bogotá'], ['Colombia', '/location/country/capital', 'Bogotá'], ['Colombia', '/location/location/contains', 'Bogotá']]"
"TEXT: And so Fukuoka is now both a monument to Japan 's prosperous '' bubble '' period , and one of the best places in the world to see the works of world-class contemporary architects side by side .","[['Japan', '/location/location/contains', 'Fukuoka']]"
"TEXT: Died on April 4 , 2006 , in Great Neck , New York .","[['New York', '/location/location/contains', 'Great Neck']]"
"TEXT: And Bill Gates , Microsoft 's chairman and a leading philanthropist for the third world , has questioned whether the concept is '' just taking what we do in the rich world '' and assuming that that is something good for the developing world , too .","[['Bill Gates', '/business/person/company', 'Microsoft'], ['Microsoft', '/business/company/founders', 'Bill Gates']]"
"TEXT: The oysters for the oysters Rockefeller come from the Rappahannock River in Virginia , '' she said to her sommelier , Heather Schneider . ''","[['Virginia', '/location/location/contains', 'Rappahannock River']]"
TEXT: An illustration and a caption with an article in Science Times last Tuesday about the continuing quiet eruption at Mount St. Helens in Washington misidentified a tectonic plate involved in the volcanic activity .,"[['Washington', '/location/location/contains', 'Mount St. Helens']]"
"TEXT: To put it in the baldest possible terms , the more sweatshops the better , '' said William Easterly , professor of economics at New York University and author of '' The White Man 's Burden : Why the West 's Efforts to Aid the Rest Have Done So Much Ill and So Little Good . ''","[['William Easterly', '/business/person/company', 'New York University']]"
"TEXT: This is how Mogadishu , the capital of Somalia , was since 1991 , when clan-based warlords brought down the central government .","[['Somalia', '/location/location/contains', 'Mogadishu'], ['Somalia', '/location/country/capital', 'Mogadishu']]"
"TEXT: The Winter Olympics begin Feb. 10 in Turin , Italy , with the women 's figure skating competition scheduled for Feb. 21 and 23 .","[['Italy', '/location/location/contains', 'Turin']]"
"TEXT: After looking in places like South Salem in Westchester County and Brewster in Putnam County , Mr. Sindell found a house in the Aunt Hack section of Danbury , a 2,900-square-foot fixer-upper built in 1942 on two wooded acres , for which he paid $ 510,000 in November 2004 .","[['Westchester County', '/location/location/contains', 'South Salem']]"
"TEXT: Levon Aronian of Armenia kept up the most hectic pace of all , finishing the last round with a sizzling victory over Leko and a total of 8 1\/2 for first place .","[['Levon Aronian', '/people/person/nationality', 'Armenia']]"
TEXT: The study was conducted among students at the University of Washington in Seattle .,"[['Seattle', '/location/location/contains', 'University of Washington']]"
"TEXT: Outside Chicago , the image of Mayor Richard J. Daley that comes to mind is one of a flushed , jowly old man on the floor of the Democratic National Convention in 1968 , shaking his finger and cursing at the rostrum while his police force manhandled demonstrators on the streets .","[['Richard J. Daley', '/people/person/place_of_birth', 'Chicago'], ['Richard J. Daley', '/people/deceased_person/place_of_death', 'Chicago']]"
"TEXT: As Brett O'Donnell , the head coach of the debate team at Liberty University , acknowledges , the art of debate is '' to persuade the audience '' -LRB- Zev Chafets , March 19 -RRB- .","[[""Brett O'Donnell"", '/business/person/company', 'Liberty University']]"
TEXT: She studied painting with Esteban Vicente in Puerto Rico and Hans Hoffman in New York .,"[['Esteban Vicente', '/people/deceased_person/place_of_death', 'New York']]"
"TEXT: A man whom neighbors called a fixture in Boerum Hill , Brooklyn , was killed yesterday when a van jumped a curb and slammed into him as he sat in one of his usual spots : a wooden bench outside a popular market .","[['Brooklyn', '/location/location/contains', 'Boerum Hill'], ['Boerum Hill', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: The family will be available at the Zion Memorial Chapel at 785 East Boston Post Road , Mamaroneck , New York from 7:00 PM to 9:00 PM on Sunday , April 23 , 2006 .","[['New York', '/location/location/contains', 'Mamaroneck']]"
"TEXT: Our offices are carbon-neutral , '' said Jonathan Lash , president of the World Resources Institute , which is ready to advise any campus on how to proceed : call (202) 729-7600 . ''","[['Jonathan Lash', '/business/person/company', 'World Resources Institute']]"
"TEXT: Last weekend in Boston , after earning a save against Toronto , Foulke discussed his recent troubles and the negative reaction from fans in Fenway Park . ''","[['Boston', '/location/location/contains', 'Fenway Park']]"
"TEXT: Last Tuesday , the right-hander Kyle Davies of Atlanta recorded a complete-game victory against them .","[['Kyle Davies', '/people/person/place_lived', 'Atlanta']]"
"TEXT: As a young man he came to the United States , studied at the New York Restaurant School and then took off for France , cooking in top-flight kitchens in Paris and Lyon before returning to the metropolitan area .","[['France', '/location/country/capital', 'Paris'], ['France', '/location/location/contains', 'Paris'], ['Paris', '/location/administrative_division/country', 'France'], ['France', '/location/country/administrative_divisions', 'Paris']]"
"TEXT: OPEN NOW THE GOOD FORK -- This addition to a strip in Red Hook that is developing into a restaurant row is all about comfort , both in the brick-walled decor and the menu by Sohui Kim , who owns the place with her husband , Ben Schneider : 391 Van Brunt Street -LRB- Coffey Street -RRB- , Brooklyn ; (718) 643-6636 .","[['Brooklyn', '/location/location/contains', 'Red Hook'], ['Red Hook', '/location/neighborhood/neighborhood_of', 'Brooklyn']]"
"TEXT: Wright 's other great buildings -- including those like Fallingwater , Taliesin West in Arizona and the Johnson Wax headquarters in Wisconsin that are no longer used -- are maintained in their original locations .","[['Arizona', '/location/location/contains', 'Taliesin West']]"
"TEXT: Toyota 's springboard would be an expected 9 percent growth in worldwide sales this year , a surge that would help make Japan 's largest carmaker the world 's most profitable .","[['Japan', '/location/location/contains', 'Toyota']]"
"TEXT: When John Riccitiello was president of Electronic Arts , the world 's biggest video game publisher , he was the ultimate industry insider .","[['John Riccitiello', '/business/person/company', 'Electronic Arts']]"
"TEXT: Although Veselin Topalov of Bulgaria has been considered the man to beat for the world championship , he got off to a shocking start at the Linares tournament , which opened in Morelia , Mexico .","[['Mexico', '/location/location/contains', 'Morelia']]"
"TEXT: These cars are meant to be enjoyed , '' About 50 or 60 Amphicars are expected at the National Swim-In in Celina , Ohio , this summer .","[['Ohio', '/location/location/contains', 'Celina']]"
"TEXT: Funeral services will be Monday , June 12th , at 2pm at The Gardens Mausoleum , Boca Raton , Florida .","[['Florida', '/location/location/contains', 'Boca Raton']]"
"TEXT: He graduated from Harvard and received his medical degree from California , San Francisco .","[['California', '/location/location/contains', 'San Francisco']]"
"TEXT: It 's a wonderful appointment , '' said Kenneth Rogoff , a professor of economics at Harvard University who worked with Mr. Bernanke at Princeton . ''","[['Kenneth Rogoff', '/business/person/company', 'Harvard University']]"
"TEXT: Mr. Meier has been criticized by Democratic leaders in Washington and New York for broadcasting television ads , paid for by his State Senate campaign funds , on lobbying reform in Albany .","[['New York', '/location/location/contains', 'Albany']]"
"TEXT: This unrated film opens today in Manhattan at the Angelika Film Center , Mercer and Houston Streets , Greenwich Village , and in other theaters in New York and Los Angeles on Friday . ''","[['Manhattan', '/location/location/contains', 'Greenwich Village'], ['New York', '/location/location/contains', 'Manhattan'], ['Greenwich Village', '/location/neighborhood/neighborhood_of', 'Manhattan']]"
"TEXT: The United Nations secretary general , Kofi Annan , cautiously welcomed the development . ''","[['Kofi Annan', '/business/person/company', 'United Nations']]"
"TEXT: Lagos , home to 15 million of Nigeria 's 137 million people , is among the world 's most troubled cities , replete with open sewers , foul tap water , garbage-strewn roads and traffic that perennially seems at a standstill .","[['Nigeria', '/location/location/contains', 'Lagos']]"
