text,true_fn,gen
we describe a renal transplant recipient maintained on cyclosporine and prednisone developing nocardia asteroides brain abscess.,"['prednisone', 'nocardia asteroides brain abscess']","[['cyclosporine', 'prednisone']]"
"we describe two elbw infants affected by hyperkalaemia, treated with kayexalate, who developed serious hypernatraemia, that has never been reported before in preterm infants.","['kayexalate', 'hypernatraemia']","[['kayexalate', 'hyperkalaemia']]"
we describe two women who developed hus after mmc therapy and presented massive pulmonary bleeding.,"['mmc', 'hus']","[['mmc', 'hemorrhagic uremic syndrome']]"
we describe two women who developed hus after mmc therapy and presented massive pulmonary bleeding.,"['mmc', 'massive pulmonary bleeding']","[['mmc', 'hemorrhagic uremic syndrome']]"
we discuss the association between carbamazepine and hyponatremia and the causes of hyponatremia after cardiopulmonary bypass.,"['carbamazepine', 'hyponatremia']","[['carbataxel', 'hyponatremia']]"
"we highlight two instances of systemic allergic reaction, and discuss the potential side effects of local aprotinin injections in the orthopaedic setting as well as the evidence base for its use.","['aprotinin', 'systemic allergic reaction']","[['aprotinin', 'side effect']]"
"we introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (calsynar).","['calcitonin', 'conjunctivitis']","[['calsynar', 'rhinitis']]"
"we introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (calsynar).","['calsynar', 'conjunctivitis']","[['calsynar', 'rhinitis']]"
"we introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (calsynar).","['calcitonin', 'perspiration']","[['calsynar', 'rhinitis']]"
"we introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (calsynar).","['calsynar', 'perspiration']","[['calsynar', 'rhinitis']]"
"we introduce a case of a sixty years old woman with several previous episodes of rhinitis, conjunctivitis and perspiration immediately after the administration of salmon calcitonin with nasal spray or intramuscular administration (calsynar).","['calcitonin', 'rhinitis']","[['calsynar', 'rhinitis']]"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['cyclosporin', 'eye movement abnormality']","[['cyclosporin', 'drug interaction'], ['cyclosporin', 'drug'], ['cyclosporin', 'side effect'], ['cyclosporin', 'toxicity']]"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['ganciclovir', 'eye movement abnormality']","[['cyclosporin', 'drug interaction'], ['cyclosporin', 'drug'], ['cyclosporin', 'side effect'], ['cyclosporin', 'toxicity']]"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['cyclosporin', 'transient brain stem or neuromuscular dysfunction']","[['cyclosporin', 'drug interaction'], ['cyclosporin', 'drug'], ['cyclosporin', 'side effect'], ['cyclosporin', 'toxicity']]"
"we postulate that cyclosporin, possibly together with ganciclovir, can produce transient brain stem or neuromuscular dysfunction with eye movement abnormality in occasional patients.","['ganciclovir', 'transient brain stem or neuromuscular dysfunction']","[['cyclosporin', 'drug interaction'], ['cyclosporin', 'drug'], ['cyclosporin', 'side effect'], ['cyclosporin', 'toxicity']]"
"we present a case of acute epinephrine toxicity resulting in acute myocardial ischemia in a young boy with combined variable immunodeficiency syndrome who developed severe allergic reaction to intravenous immunoglobulin, and was subsequently given epinephrine by mistake intravenously rather than subcutaneously.","['epinephrine', 'acute myocardial ischemia']","[['epinephrine', 'toxicity']]"
"we present a case of acute epinephrine toxicity resulting in acute myocardial ischemia in a young boy with combined variable immunodeficiency syndrome who developed severe allergic reaction to intravenous immunoglobulin, and was subsequently given epinephrine by mistake intravenously rather than subcutaneously.","['epinephrine', 'severe allergic reaction']","[['epinephrine', 'toxicity']]"
"we present a case of acute epinephrine toxicity resulting in acute myocardial ischemia in a young boy with combined variable immunodeficiency syndrome who developed severe allergic reaction to intravenous immunoglobulin, and was subsequently given epinephrine by mistake intravenously rather than subcutaneously.","['epinephrine', 'severe allergic reaction']","[['epinephrine', 'toxicity']]"
we present a case of stroke after ppa ingestion that occurred 4 months after the recall in an 8-year-old boy on chronic peritoneal dialysis.,"['ppa', 'stroke']","[['stroke', 'ingestion']]"
we present the case of a 58-year-old woman who ingested more than 35 g of caffeine in a suicide attempt.,"['caffeine', 'suicide attempt']","[['58-year-old woman', 'suicide attempt']]"
"we present the case of a postictal patient with lethargy, hyperammonemia, otherwise normal liver function tests, and a therapeutic valproic acid level.","['valproic acid', 'lethargy']","[['valproic acid', 'hyperammonemia']]"
"we recommend that clinicians monitor patients for signs and symptoms of pancreatitis, including abdominal pain, during treatment with tigecycline.","['tigecycline', 'pancreatitis']","[['tigecycline', 'abdominal pain']]"
we report 3 cases of children with acute lymphoblastic leukemia who developed seizures and altered sensorium after l-asparaginase therapy.,"['l-asparaginase', 'altered sensorium']","[['l-asparaginase', 'seizures']]"
we report 3 children with epilepsy who developed facial motor tics after initiation of cbz for complex partial seizures.,"['cbz', 'facial motor tics']","[['cbz', 'complex partial seizures']]"
"we report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or raynaud phenomenon.","['methylphenidate', 'acral cyanosis']","[['dextroamphetamine', 'acral cyanosis']]"
"we report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or raynaud phenomenon.","['dextroamphetamine', 'livedo reticularis']","[['dextroamphetamine', 'acral cyanosis']]"
"we report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or raynaud phenomenon.","['methylphenidate', 'livedo reticularis']","[['dextroamphetamine', 'acral cyanosis']]"
"we report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or raynaud phenomenon.","['dextroamphetamine', 'raynaud phenomenon']","[['dextroamphetamine', 'acral cyanosis']]"
"we report 4 patients, 2 on methylphenidate and 2 on dextroamphetamine who presented with acral cyanosis, livedo reticularis, or raynaud phenomenon.","['methylphenidate', 'raynaud phenomenon']","[['dextroamphetamine', 'acral cyanosis']]"
"we report a 50-year-old male patient with a 15-year history of psoriasis including mutilating psoriatic arthritis, in whom the withdrawal of cyclosporin a induced a generalised pustular exacerbation and a aggravation of the joint condition.","['cyclosporin a', 'aggravation of the joint condition']","[['cyclosporin a', 'psoriasis']]"
"we report a 50-year-old male patient with a 15-year history of psoriasis including mutilating psoriatic arthritis, in whom the withdrawal of cyclosporin a induced a generalised pustular exacerbation and a aggravation of the joint condition.","['cyclosporin a', 'generalised pustular exacerbation']","[['cyclosporin a', 'psoriasis']]"
"we report a case of a women in whom a malignant mixed mesodermal tumor was diagnosed while she was taking raloxifene, which is also a selective estrogen receptor modulator.","['raloxifene', 'malignant mixed mesodermal tumor']","[['raloxifene', 'malignant mixed mullerian tumor']]"
we report a case of aild in an 80-year-old male who presented with a generalized pruritic maculopapular eruption and fever following doxycycline administration.,"['doxycycline', 'aild']","[['aild', 'doxycycline']]"
we report a case of aild in an 80-year-old male who presented with a generalized pruritic maculopapular eruption and fever following doxycycline administration.,"['doxycycline', 'fever']","[['aild', 'doxycycline']]"
we report a case of aild in an 80-year-old male who presented with a generalized pruritic maculopapular eruption and fever following doxycycline administration.,"['doxycycline', 'generalized pruritic maculopapular eruption']","[['aild', 'doxycycline']]"
"we report a case of generalized cutaneous sclerosis associated with muscle and oesophageal involvement in a patient exposed to herbicides containing bromocil, diuron and aminotriazole.","['aminotriazole', 'generalized cutaneous sclerosis']","[['bromocil', 'dermal toxicity'], ['bromocil', 'muscle toxicity'], ['bromocil', 'oesophageal toxicity']]"
"we report a case of generalized cutaneous sclerosis associated with muscle and oesophageal involvement in a patient exposed to herbicides containing bromocil, diuron and aminotriazole.","['bromocil', 'generalized cutaneous sclerosis']","[['bromocil', 'dermal toxicity'], ['bromocil', 'muscle toxicity'], ['bromocil', 'oesophageal toxicity']]"
"we report a case of generalized cutaneous sclerosis associated with muscle and oesophageal involvement in a patient exposed to herbicides containing bromocil, diuron and aminotriazole.","['diuron', 'generalized cutaneous sclerosis']","[['bromocil', 'dermal toxicity'], ['bromocil', 'muscle toxicity'], ['bromocil', 'oesophageal toxicity']]"
"we report a case of reversible encephalopathy syndrome in a 16-year-old girl with acute myelogenous leukemia (aml), who is undergoing during consolidation chemotherapy composed of bh-ac (n4-behenoyl-1-beta-d-arabinofuranosyl cytosine) and idarubicin.","['idarubicin', 'encephalopathy syndrome']","[['bh-ac', 'reversible encephalopathy syndrome']]"
"we report an 82-year-old man who developed ventricular tachycardia and torsades de pointes (tdp) after oral administration of garenoxacin, a novel quinolone antibiotic agent that differs from the third-generation quinolones, for pneumonia.","['garenoxacin', 'tdp']","[['garenoxacin', 'ventricular tachycardia']]"
"we report an 82-year-old man who developed ventricular tachycardia and torsades de pointes (tdp) after oral administration of garenoxacin, a novel quinolone antibiotic agent that differs from the third-generation quinolones, for pneumonia.","['garenoxacin', 'torsades de pointes']","[['garenoxacin', 'ventricular tachycardia']]"
"we report an allogeneic bone marrow transplant recipient who developed cmv infection refractory to sequential therapy with ganciclovir, foscarnet, and cidofovir.","['cidofovir', 'cmv infection']","[['cidofovir', 'refractory']]"
"we report an allogeneic bone marrow transplant recipient who developed cmv infection refractory to sequential therapy with ganciclovir, foscarnet, and cidofovir.","['foscarnet', 'cmv infection']","[['cidofovir', 'refractory']]"
"we report an allogeneic bone marrow transplant recipient who developed cmv infection refractory to sequential therapy with ganciclovir, foscarnet, and cidofovir.","['ganciclovir', 'cmv infection']","[['cidofovir', 'refractory']]"
we report an unusual case of massive fluoxetine ingestion resulting in neurological and cardiovascular toxicity resulting in death.,"['fluoxetine', 'death']","[['fluoxetine', 'ingestion']]"
we report an unusual case of massive fluoxetine ingestion resulting in neurological and cardiovascular toxicity resulting in death.,"['fluoxetine', 'neurological and cardiovascular toxicity']","[['fluoxetine', 'ingestion']]"
we report five cases of carboplatin (cbdca) hypersensitivity after weekly low-dose paclitaxel (60 mg/m2)/cbdca (area under the concentration curve = 2) therapy in patients with recurrent ovarian cancer receiving multiple platinum-based chemotherapy.,"['cbdca', 'hypersensitivity']","[['carboplatin', 'hypersensitivity']]"
we report five cases of carboplatin (cbdca) hypersensitivity after weekly low-dose paclitaxel (60 mg/m2)/cbdca (area under the concentration curve = 2) therapy in patients with recurrent ovarian cancer receiving multiple platinum-based chemotherapy.,"['paclitaxel', 'hypersensitivity']","[['carboplatin', 'hypersensitivity']]"
we report four cases of encephalopathy coincident with elevated aluminum levels as well as one patient who developed seizures while receiving continuous bladder irrigations with alum.,"['alum', 'elevated aluminum levels']","[['alum', 'seizures']]"
we report four cases of encephalopathy coincident with elevated aluminum levels as well as one patient who developed seizures while receiving continuous bladder irrigations with alum.,"['alum', 'encephalopathy']","[['alum', 'seizures']]"
we report on a child with fatal valproate-related hepatotoxic effects despite this supplementation.,"['valproate', 'fatal']","[['valproate', 'hepatotoxicity']]"
we report on a child with fatal valproate-related hepatotoxic effects despite this supplementation.,"['valproate', 'hepatotoxic effects']","[['valproate', 'hepatotoxicity']]"
we report on a patient with acromegaly who developed severe drug-induced hepatitis during combined treatment with the long-acting somatostatin-analog octreotide and the gh receptor antagonist pegvisomant.,"['pegvisomant', 'hepatitis']","[['octreotide', 'drug-induced hepatitis']]"
we report on a young adolescent with benign intracranial hypertension which we attribute to the use of minocycline for acne.,"['minocycline', 'benign intracranial hypertension']","[['minocycline', 'acne']]"
"we report the case of a 17-year-old male who developed chest pain, elevated cardiac biomarkers, and acute left ventricular dysfunction following a single dose of methylphenidate.","['methylphenidate', 'chest pain']","[['methylphenidate', 'acute left ventricular dysfunction']]"
"we report the case of a 17-year-old male who developed chest pain, elevated cardiac biomarkers, and acute left ventricular dysfunction following a single dose of methylphenidate.","['methylphenidate', 'elevated cardiac biomarkers']","[['methylphenidate', 'acute left ventricular dysfunction']]"
"we report the case of a patient with increased cerebral cortical excitability following intoxication with flupirtine, a centrally acting analgesic and antispastic drug.","['flupirtine', 'increased cerebral cortical excitability']","[['flupirtine', 'intoxication']]"
we report the case of a patient with multiple myeloma who developed acute life-threatening water intoxication following treatment with oral indomethacin and low dose intravenous cyclophosphamide.,"['indomethacin', 'life-threatening water intoxication']","[['cyclophosphamide', 'water intoxication']]"
"we report the case of a young man, affected by rheumatoid arthritis who developed a rapid-onset short-of-breath, hemoptysis, and severe weakness, about 2 weeks after the administration of leflunomide.","['leflunomide', 'hemoptysis']","[['leflunomide', 'rheumatoid arthritis']]"
"we report the case of a young man, affected by rheumatoid arthritis who developed a rapid-onset short-of-breath, hemoptysis, and severe weakness, about 2 weeks after the administration of leflunomide.","['leflunomide', 'severe weakness']","[['leflunomide', 'rheumatoid arthritis']]"
"we report the case of a young man, affected by rheumatoid arthritis who developed a rapid-onset short-of-breath, hemoptysis, and severe weakness, about 2 weeks after the administration of leflunomide.","['leflunomide', 'short-of-breath']","[['leflunomide', 'rheumatoid arthritis']]"
we report three cases of ifn beta induced hepatitis in ms and discuss the pathology findings and possible mechanisms of drug-induced liver injury.,"['ifn beta', 'hepatitis']","[['interferon beta', 'liver injury']]"
we report three cases of ifn beta induced hepatitis in ms and discuss the pathology findings and possible mechanisms of drug-induced liver injury.,"['ifn beta', 'liver injury']","[['interferon beta', 'liver injury']]"
"we report three patients, all of whom had preexisting diabetic dyslipidemia, who showed a profound reduction in plasma hdl cholesterol and apolipoprotein ai levels soon after the initiation of rosiglitazone therapy.","['rosiglitazone', 'reduction in plasma hdl cholesterol and apolipoprotein ai levels']","[['rosiglitazone', 'diabetic dyslipidemia']]"
we report two adults who received gabapentin (gbp) and subsequently developed behavioural side effects.,"['gbp', 'behavioural side effects']","[['gabapentin', 'behavioural side effects']]"
"when cyanamide-treated alcoholics relapse into drinking, more severe inflammation develops in the liver.","['cyanamide', 'inflammation']","[['cyanamide', 'liver']]"
"when pilsicainide is prescribed in patients with coronary artery disease or renal dysfunction, close attention must be paid to avoid life-threatening arrhythmias due to high plasma concentrations of the drug.","['pilsicainide', 'life-threatening arrhythmias']","[['pilsicainide', 'heart rhythm']]"
"when the acute manic state is characterized by marked psychotic symptoms and intense anxiety, it may be associated with increased vulnerability to the development of severe lithium neurotoxicity.","['lithium', 'intense anxiety']","[['manic state', 'intense anxiety']]"
"when the acute manic state is characterized by marked psychotic symptoms and intense anxiety, it may be associated with increased vulnerability to the development of severe lithium neurotoxicity.","['lithium', 'neurotoxicity']","[['manic state', 'intense anxiety']]"
"when the acute manic state is characterized by marked psychotic symptoms and intense anxiety, it may be associated with increased vulnerability to the development of severe lithium neurotoxicity.","['lithium', 'psychotic symptoms']","[['manic state', 'intense anxiety']]"
"while both amiodarone and digoxin can cause permanent visual changes, the ocular effects are often reversible.","['amiodarone', 'visual changes']","[['amiodarone', 'ocular effects'], ['digoxin', 'ocular effects']]"
"while both amiodarone and digoxin can cause permanent visual changes, the ocular effects are often reversible.","['digoxin', 'visual changes']","[['amiodarone', 'ocular effects'], ['digoxin', 'ocular effects']]"
"within 6 months of pranlukast withdrawal, anemia resolved and urinary sediment and renal function normalized.","['pranlukast', 'anemia']","[['pranlukast', 'renal function']]"
zolpidem tissue concentrations in a multiple drug related death involving ambien.,"['ambien', 'death']","[['zolpidem', 'death']]"
